Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:33,-0.044141873717308044,0.6933823227882385,4.7127670654845133e-07,0.04556569084525108,0.6779639720916748,0.00018829120381269604,0.10414543002843857,0.6398719549179077,0.023050440475344658,0.13821518421173096,0.5994570851325989,0.04401952400803566,0.16874337196350098,0.5679980516433716,0.06759949773550034,0.051949407905340195,0.5394995808601379,0.08759062737226486,0.0739947184920311,0.4756188988685608,0.1153663620352745,0.08245821297168732,0.43551018834114075,0.11937325447797775,0.0848209410905838,0.4010283350944519,0.11784010380506516,0.007950101047754288,0.5263391733169556,0.09188057482242584,0.01171668991446495,0.4558331370353699,0.12337276339530945,0.015816397964954376,0.4131772220134735,0.12078654021024704,0.015404971316456795,0.3771010935306549,0.1143401712179184,-0.031207159161567688,0.5280218124389648,0.09004664421081543,-0.03155960142612457,0.46689653396606445,0.11367610096931458,-0.030456267297267914,0.4298597276210785,0.10985679179430008,-0.025668449699878693,0.3953306972980499,0.10304800420999527,-0.06349112093448639,0.5449663996696472,0.08556736260652542,-0.06740731745958328,0.4945557117462158,0.10259319841861725,-0.07060219347476959,0.464436411857605,0.10540273785591125,-0.06691259145736694,0.43559300899505615,0.10484292358160019
2024-01-24 10:50:33,-0.011786574497818947,0.7287463545799255,4.4669528165286465e-07,0.06437695771455765,0.7149137854576111,-0.017633378505706787,0.12119762599468231,0.6716837286949158,-0.013601768761873245,0.1607648730278015,0.6331678628921509,-0.00997757725417614,0.1912788599729538,0.6044734120368958,-0.005776357837021351,0.07365912199020386,0.5730057954788208,0.016688553616404533,0.09716019779443741,0.5095606446266174,0.018545087426900864,0.10618460923433304,0.4713931679725647,0.013981662690639496,0.11126036942005157,0.4357081651687622,0.008947902359068394,0.030109208077192307,0.5608288645744324,0.017696581780910492,0.03556448221206665,0.49062901735305786,0.02053871378302574,0.039368316531181335,0.44464021921157837,0.0111300153657794,0.038010336458683014,0.4075540602207184,0.002771971747279167,-0.010026855394244194,0.5676085948944092,0.014510756358504295,-0.021354353055357933,0.5136290788650513,0.010732410475611687,-0.03098747693002224,0.4968281388282776,-0.00012918421998620033,-0.04092307388782501,0.4803617596626282,-0.007410738617181778,-0.04723064601421356,0.5853684544563293,0.008860058151185513,-0.06328851729631424,0.543036162853241,0.00388462096452713,-0.07597638666629791,0.5288254022598267,-2.0578443582053296e-05,-0.08505768328905106,0.5163092613220215,-0.0024462470319122076
2024-01-24 10:50:33,0.019641850143671036,0.7754384875297546,4.0637860365677625e-07,0.09987074136734009,0.7632642984390259,-0.026931386440992355,0.16540896892547607,0.7230336666107178,-0.034545883536338806,0.21065546572208405,0.6860408782958984,-0.04146414250135422,0.24843446910381317,0.6598846316337585,-0.04846979305148125,0.12925156950950623,0.6229846477508545,-0.0075268493965268135,0.1592501401901245,0.5619325637817383,-0.020249415189027786,0.17204207181930542,0.5228247046470642,-0.03392891585826874,0.18285901844501495,0.4884527921676636,-0.04503307119011879,0.0849471390247345,0.606803297996521,-0.007735766936093569,0.09626427292823792,0.5372844338417053,-0.018478069454431534,0.10642056167125702,0.49412649869918823,-0.03346649557352066,0.11440859735012054,0.45800119638442993,-0.04468913748860359,0.04142686352133751,0.6101694107055664,-0.012505661696195602,0.04216733202338219,0.5447462797164917,-0.02687664143741131,0.045550744980573654,0.5055407285690308,-0.04248304292559624,0.05001569166779518,0.4719202518463135,-0.05306752026081085,0.0005018822848796844,0.6281019449234009,-0.020231841132044792,-0.012311287224292755,0.5805969834327698,-0.03554510697722435,-0.02029995620250702,0.5528184175491333,-0.04401450976729393,-0.02447071671485901,0.5276540517807007,-0.04888441786170006
2024-01-24 10:50:34,0.0672316774725914,0.828389585018158,4.3114030745528e-07,0.14494580030441284,0.8135812282562256,-0.023599745705723763,0.2120051085948944,0.7738912105560303,-0.03358621150255203,0.2607567310333252,0.7433712482452393,-0.04377985745668411,0.3034048080444336,0.7221437692642212,-0.054133374243974686,0.19075444340705872,0.6713494658470154,-0.010818004608154297,0.22945448756217957,0.6159688234329224,-0.02804635651409626,0.2512560486793518,0.5823257565498352,-0.04463527351617813,0.27006247639656067,0.5528316497802734,-0.0566701702773571,0.14820632338523865,0.652904748916626,-0.014890537597239017,0.17331768572330475,0.5868221521377563,-0.02759585902094841,0.19123032689094543,0.5491589903831482,-0.04257012531161308,0.20703715085983276,0.5183123350143433,-0.05418861657381058,0.1027374118566513,0.6508873701095581,-0.02324610948562622,0.11703314632177353,0.589902400970459,-0.03667139261960983,0.13105517625808716,0.556858479976654,-0.04825364053249359,0.1472291797399521,0.5295949578285217,-0.056895118206739426,0.05399186536669731,0.6633520126342773,-0.03465386480093002,0.05231354758143425,0.6097677946090698,-0.046885594725608826,0.05585160106420517,0.5788494348526001,-0.05102216452360153,0.06446073204278946,0.5502404570579529,-0.053660742938518524
2024-01-24 10:50:34,0.10698835551738739,0.8568607568740845,4.226862415634969e-07,0.18565571308135986,0.8476540446281433,-0.0223302710801363,0.25586366653442383,0.8130016922950745,-0.032632458955049515,0.3051639795303345,0.7833026647567749,-0.04423823952674866,0.3480871915817261,0.7640427350997925,-0.056528493762016296,0.23983123898506165,0.7065756916999817,-0.010315269231796265,0.2790375053882599,0.6522709131240845,-0.03022240661084652,0.30451464653015137,0.6209822297096252,-0.04851748049259186,0.32963496446609497,0.594887375831604,-0.06153317540884018,0.19764046370983124,0.6887224912643433,-0.01611018367111683,0.22435066103935242,0.6256723403930664,-0.032328590750694275,0.24606463313102722,0.5900067090988159,-0.04897307604551315,0.2690085768699646,0.5600995421409607,-0.06160352751612663,0.15258552134037018,0.6864882707595825,-0.026282766833901405,0.17200398445129395,0.6278359889984131,-0.04356100782752037,0.1895141303539276,0.5954812169075012,-0.0551418773829937,0.2106710970401764,0.5690821409225464,-0.06328263878822327,0.10353875160217285,0.6970508694648743,-0.03948260843753815,0.10571487247943878,0.6445609927177429,-0.054892122745513916,0.11313304305076599,0.6132235527038574,-0.059936750680208206,0.12628057599067688,0.5854681730270386,-0.06295918673276901
2024-01-24 10:50:34,0.11708530783653259,0.8620016574859619,4.787094098901434e-07,0.19538453221321106,0.8530436754226685,-0.024317121133208275,0.2668570578098297,0.8186484575271606,-0.035943638533353806,0.31772369146347046,0.7917560338973999,-0.04817960783839226,0.36045190691947937,0.7737669348716736,-0.061345815658569336,0.25081580877304077,0.7177115082740784,-0.01860649697482586,0.2915431261062622,0.6661818623542786,-0.04170254245400429,0.31727826595306396,0.6354848146438599,-0.0616912804543972,0.3434021472930908,0.6085895299911499,-0.0763472318649292,0.20978420972824097,0.7003751397132874,-0.02456268109381199,0.23898184299468994,0.6390422582626343,-0.045331478118896484,0.2627391219139099,0.6030998826026917,-0.06483945995569229,0.2877839505672455,0.5729959607124329,-0.07967128604650497,0.16482703387737274,0.6990480422973633,-0.03472421318292618,0.18463583290576935,0.6416565179824829,-0.0568569079041481,0.20412231981754303,0.6082062721252441,-0.07267319411039352,0.22771583497524261,0.5799217224121094,-0.0836954414844513,0.11568430811166763,0.7097481489181519,-0.047690995037555695,0.12083510309457779,0.6594061255455017,-0.06861373782157898,0.12999555468559265,0.6272162199020386,-0.07907908409833908,0.14555774629116058,0.5982982516288757,-0.08608043193817139
2024-01-24 10:50:34,0.09803137928247452,0.8480449318885803,5.248284651315771e-07,0.17656295001506805,0.8368033170700073,-0.023973410949110985,0.24804091453552246,0.8014375567436218,-0.03355501592159271,0.2989082634449005,0.7757163047790527,-0.0433795340359211,0.3379212021827698,0.7554872632026672,-0.053945817053318024,0.22840134799480438,0.6988782286643982,-0.01428533811122179,0.26760509610176086,0.6436111330986023,-0.03237588331103325,0.29197174310684204,0.612235426902771,-0.049739204347133636,0.3142366409301758,0.585389256477356,-0.0626446008682251,0.18553526699543,0.6832809448242188,-0.01913890801370144,0.2128518670797348,0.6204420328140259,-0.03406938165426254,0.23488067090511322,0.5830926895141602,-0.05140804499387741,0.2559015452861786,0.5523583292961121,-0.06521586328744888,0.14007040858268738,0.6836550831794739,-0.028164967894554138,0.15893223881721497,0.6245799660682678,-0.04467171058058739,0.17734357714653015,0.5911720395088196,-0.05874963849782944,0.19858363270759583,0.5634642839431763,-0.06918399035930634,0.09158369898796082,0.6963215470314026,-0.040128473192453384,0.09483222663402557,0.6451717615127563,-0.05706879496574402,0.10149917751550674,0.6126130223274231,-0.06574471294879913,0.11285059154033661,0.5832899212837219,-0.0715024545788765
2024-01-24 10:50:34,0.06740303337574005,0.825760543346405,5.42671102721215e-07,0.142022043466568,0.8115370869636536,-0.027797406539320946,0.21242228150367737,0.7754161357879639,-0.03889551758766174,0.2626540958881378,0.7469482421875,-0.048543769866228104,0.30162420868873596,0.7236583232879639,-0.05837763845920563,0.18685299158096313,0.6691449284553528,-0.0209572222083807,0.22272467613220215,0.6149941682815552,-0.038947202265262604,0.2426155060529709,0.5816956758499146,-0.05593167245388031,0.25999605655670166,0.5502674579620361,-0.06913313269615173,0.1430434286594391,0.6519042253494263,-0.024414001032710075,0.16652394831180573,0.5847055912017822,-0.038812216371297836,0.18326058983802795,0.5461233258247375,-0.05504913255572319,0.19889448583126068,0.5129424929618835,-0.06851459294557571,0.09671901911497116,0.6529675722122192,-0.031952857971191406,0.10942142456769943,0.5902370810508728,-0.04848136007785797,0.12380341440439224,0.5564485788345337,-0.06233326718211174,0.14133818447589874,0.5273127555847168,-0.07283184677362442,0.04762528836727142,0.6685645580291748,-0.0426756776869297,0.046502187848091125,0.6151390075683594,-0.05972369387745857,0.050053104758262634,0.5823485851287842,-0.06852567940950394,0.05972041189670563,0.5514312982559204,-0.0745861604809761
2024-01-24 10:50:34,0.029700711369514465,0.7851160168647766,5.163932996765652e-07,0.10257407277822495,0.7684842348098755,-0.02195058763027191,0.17038199305534363,0.7292177081108093,-0.02736932784318924,0.21813234686851501,0.6965698003768921,-0.032374706119298935,0.252339243888855,0.6706966757774353,-0.03716961294412613,0.13817797601222992,0.6270498633384705,-0.0037980361375957727,0.1691148579120636,0.569553017616272,-0.015064213424921036,0.18413417041301727,0.5340965986251831,-0.028421303257346153,0.19681769609451294,0.5013096928596497,-0.03970872983336449,0.09595605731010437,0.6131463646888733,-0.006852148566395044,0.11006081104278564,0.5445749163627625,-0.016464954242110252,0.11924881488084793,0.5047644376754761,-0.03237481042742729,0.12743228673934937,0.4697198271751404,-0.04564491659402847,0.05435067415237427,0.6156114935874939,-0.014081763103604317,0.05351616442203522,0.554045557975769,-0.02722301334142685,0.05695434659719467,0.5170985460281372,-0.042458776384592056,0.0629570335149765,0.4832894206047058,-0.053913164883852005,0.013825342059135437,0.6314042210578918,-0.024088457226753235,0.003923043608665466,0.584190845489502,-0.037763070315122604,-0.002037614583969116,0.5541868209838867,-0.04696906358003616,-0.002448633313179016,0.5247610807418823,-0.053562626242637634
2024-01-24 10:50:34,-0.005539029836654663,0.7515784502029419,6.146796636130603e-07,0.07149270176887512,0.7340994477272034,-0.017725713551044464,0.13407965004444122,0.6957350969314575,-0.014337354339659214,0.17614483833312988,0.656000554561615,-0.010558636859059334,0.2078506052494049,0.6273848414421082,-0.00574227562174201,0.086397185921669,0.5909485816955566,0.023254234343767166,0.1147436797618866,0.530990719795227,0.025403957813978195,0.12655109167099,0.4932320713996887,0.019559845328330994,0.1346481293439865,0.45976996421813965,0.013063301332294941,0.038725972175598145,0.5800636410713196,0.023679116740822792,0.050256937742233276,0.5082695484161377,0.026964323595166206,0.05686988681554794,0.46494776010513306,0.015977928414940834,0.06177110970020294,0.4290546178817749,0.006203919183462858,-0.004795461893081665,0.5879897475242615,0.019295673817396164,-0.007392771542072296,0.5259526968002319,0.01541289035230875,-0.007215030491352081,0.48595088720321655,0.001961819361895323,-0.004350259900093079,0.45250019431114197,-0.008204097859561443,-0.04189763963222504,0.6099933385848999,0.012318900786340237,-0.05763210356235504,0.5663011074066162,0.004512154962867498,-0.06766557693481445,0.5382676720619202,-0.003213787218555808,-0.07049556076526642,0.5116601586341858,-0.008354606106877327
2024-01-24 10:50:34,-0.029454730451107025,0.7257557511329651,6.148572424535814e-07,0.049363598227500916,0.7123354077339172,-0.025729749351739883,0.11041077226400375,0.6722605228424072,-0.02674102410674095,0.14986327290534973,0.629182755947113,-0.025795679539442062,0.18109343945980072,0.5979204177856445,-0.023032067343592644,0.060301799327135086,0.5718643665313721,0.00827833916991949,0.08611630648374557,0.5089238882064819,0.005463610403239727,0.09457966685295105,0.46756529808044434,-0.001690697972662747,0.09805800020694733,0.4316386282444,-0.007828394882380962,0.014420047402381897,0.5574690699577332,0.0138264624401927,0.020688645541667938,0.48663991689682007,0.011995011940598488,0.02462688833475113,0.4396706223487854,0.0031276342924684286,0.025228939950466156,0.4016222357749939,-0.003542289137840271,-0.024223268032073975,0.5621316432952881,0.014522743411362171,-0.03233131766319275,0.5084516406059265,0.007782802451401949,-0.03647276759147644,0.4931172728538513,-9.450980724068359e-05,-0.04031730443239212,0.479511559009552,-0.003826118540018797,-0.06001311540603638,0.5782279968261719,0.011915097013115883,-0.07369311153888702,0.5370766520500183,0.003982951398938894,-0.08291655778884888,0.5243755578994751,0.00013510316784959286,-0.08746923506259918,0.514633059501648,-0.0006751812761649489
2024-01-24 10:50:34,-0.025612354278564453,0.7221372127532959,5.820698447678296e-07,0.04928305000066757,0.7090592980384827,-0.028178691864013672,0.10887747257947922,0.6636408567428589,-0.027644218876957893,0.14794081449508667,0.6222070455551147,-0.026446422562003136,0.1792370080947876,0.5899874567985535,-0.023730752989649773,0.06420093774795532,0.566552460193634,0.008417107164859772,0.08584526926279068,0.5020971298217773,0.003284703241661191,0.09368747472763062,0.4605644941329956,-0.003144117072224617,0.09796397387981415,0.4237203001976013,-0.007512529846280813,0.021466845646500587,0.5553509593009949,0.0125992801040411,0.024399060755968094,0.48460760712623596,0.0032943119294941425,0.02838272973895073,0.43574458360671997,-0.009440797381103039,0.029762638732790947,0.3964906930923462,-0.016404995694756508,-0.018816590309143066,0.5634151101112366,0.011592368595302105,-0.021377943456172943,0.5310888886451721,-0.014815710484981537,-0.016100198030471802,0.5699203610420227,-0.027039598673582077,-0.013985686004161835,0.6007945537567139,-0.025239896029233932,-0.05700782686471939,0.5787891149520874,0.00839057844132185,-0.0632517859339714,0.5526183843612671,-0.013975589536130428,-0.05897393077611923,0.5795141458511353,-0.018583055585622787,-0.052934274077415466,0.6046127080917358,-0.015268689021468163
2024-01-24 10:50:34,-0.013952270150184631,0.7206102013587952,5.398634357334231e-07,0.062026262283325195,0.7080022096633911,-0.02572736330330372,0.12134959548711777,0.6652262210845947,-0.026937028393149376,0.16105523705482483,0.6223994493484497,-0.02603486366569996,0.1925029158592224,0.5913790464401245,-0.02384425327181816,0.0736376941204071,0.5646201372146606,0.007203840184956789,0.09821857511997223,0.5017741322517395,0.004472976550459862,0.10779212415218353,0.46140968799591064,-0.003471260191872716,0.11376409977674484,0.42521339654922485,-0.010984371416270733,0.02743007428944111,0.5527703166007996,0.011903648264706135,0.03422192111611366,0.48202186822891235,0.011043516919016838,0.039680156856775284,0.4372509717941284,0.0002797331544570625,0.04201599583029747,0.39886993169784546,-0.009152893908321857,-0.01477271318435669,0.558698832988739,0.011613192036747932,-0.022347502410411835,0.4967457950115204,0.005387588869780302,-0.025576837360858917,0.45750510692596436,-0.007245659828186035,-0.027241162955760956,0.42221954464912415,-0.01677829399704933,-0.04990082234144211,0.5770549774169922,0.008132584393024445,-0.06305469572544098,0.5277025699615479,-9.586541273165494e-05,-0.07209298759698868,0.49747100472450256,-0.00737598305568099,-0.07579567283391953,0.46851420402526855,-0.012639474123716354
2024-01-24 10:50:34,-0.0006450340151786804,0.725647509098053,4.820148546968994e-07,0.07480208575725555,0.7119150161743164,-0.025275228545069695,0.13121920824050903,0.6736211180686951,-0.030371153727173805,0.1689169704914093,0.6330955028533936,-0.03407961502671242,0.20035196840763092,0.6022751331329346,-0.03742031380534172,0.08724282681941986,0.5699363946914673,-0.0023212151136249304,0.1111992597579956,0.5073837041854858,-0.0117789376527071,0.12124641239643097,0.4677608609199524,-0.023414673283696175,0.12801268696784973,0.43168091773986816,-0.03306439518928528,0.04245537519454956,0.5583018064498901,-0.0008482813136652112,0.05011247843503952,0.4876457750797272,-0.008069811388850212,0.054422296583652496,0.44324928522109985,-0.021602613851428032,0.05566814914345741,0.40536487102508545,-0.03256843239068985,0.0010158531367778778,0.5659904479980469,-0.0037864509504288435,-0.006041925400495529,0.5042115449905396,-0.014272925443947315,-0.008487895131111145,0.4634489417076111,-0.028217656537890434,-0.00955095887184143,0.42604386806488037,-0.03855875879526138,-0.03594342991709709,0.5877079963684082,-0.009755096398293972,-0.049383845180273056,0.5406386256217957,-0.021257484331727028,-0.056649159640073776,0.5091763138771057,-0.02944924868643284,-0.05952518805861473,0.4782383441925049,-0.03516208380460739
2024-01-24 10:50:34,0.006126567721366882,0.7300150394439697,5.447516286949394e-07,0.07909108698368073,0.7147884368896484,-0.02916637249290943,0.13571783900260925,0.6777985095977783,-0.03782064840197563,0.17503413558006287,0.637680172920227,-0.04473485052585602,0.20775888860225677,0.6073973178863525,-0.05093320831656456,0.0901656299829483,0.5739275813102722,-0.00691790459677577,0.11575119197368622,0.5125446915626526,-0.019227195531129837,0.12664930522441864,0.47351014614105225,-0.032891809940338135,0.1348402351140976,0.43777725100517273,-0.043924011290073395,0.045479487627744675,0.562666654586792,-0.004548214375972748,0.05480344966053963,0.49314987659454346,-0.015604378655552864,0.061586447060108185,0.44847697019577026,-0.031365327537059784,0.06540925055742264,0.4090375602245331,-0.043735258281230927,0.0033186525106430054,0.57000333070755,-0.0068131135776638985,-0.003230120986700058,0.5089783668518066,-0.021631652489304543,-0.006098717451095581,0.47028791904449463,-0.03610142320394516,-0.006740748882293701,0.4363439381122589,-0.04601525142788887,-0.0325494110584259,0.5916610360145569,-0.012257004156708717,-0.04447405785322189,0.545032262802124,-0.02656436897814274,-0.049848876893520355,0.5162060260772705,-0.03481295704841614,-0.050656743347644806,0.48920193314552307,-0.0401223748922348
2024-01-24 10:50:34,0.003319285809993744,0.7303305864334106,5.526064796868013e-07,0.07588005065917969,0.7154218554496765,-0.03172594681382179,0.13567394018173218,0.6786177158355713,-0.04343859851360321,0.17658358812332153,0.6393016576766968,-0.05297689512372017,0.20911851525306702,0.6068997383117676,-0.06220873072743416,0.09072072058916092,0.5759271383285522,-0.016341982409358025,0.11646529287099838,0.5149300694465637,-0.03280569612979889,0.12800559401512146,0.47456878423690796,-0.04877861961722374,0.13658399879932404,0.43794041872024536,-0.06124179810285568,0.04630439728498459,0.5643061995506287,-0.014419094659388065,0.05547336861491203,0.49556970596313477,-0.029575061053037643,0.06248089298605919,0.4503614902496338,-0.047498058527708054,0.06688137352466583,0.4097847640514374,-0.06133261322975159,0.003872290253639221,0.5714558362960815,-0.016897335648536682,-0.002006150782108307,0.510000467300415,-0.03502883017063141,-0.0034256204962730408,0.4690927565097809,-0.05082182213664055,-0.0024031922221183777,0.4327053129673004,-0.06164003163576126,-0.03307738155126572,0.5924412608146667,-0.022543275728821754,-0.044651322066783905,0.5451518297195435,-0.03964829817414284,-0.04949796944856644,0.5145790576934814,-0.049205709248781204,-0.04987398535013199,0.4855385720729828,-0.05530386045575142
2024-01-24 10:50:35,0.00656292587518692,0.7303304672241211,5.53452764506801e-07,0.07804548740386963,0.7160046696662903,-0.030752111226320267,0.13682043552398682,0.6765328645706177,-0.041107531636953354,0.17711743712425232,0.6370261907577515,-0.04914625734090805,0.20849651098251343,0.6052497625350952,-0.05693409964442253,0.09306282550096512,0.5741926431655884,-0.017161481082439423,0.11869296431541443,0.5133765935897827,-0.03307172283530235,0.1305948793888092,0.47354722023010254,-0.04831526428461075,0.1395043432712555,0.4379514455795288,-0.06008605659008026,0.04806383699178696,0.5622615814208984,-0.01555000338703394,0.057200562208890915,0.49226489663124084,-0.029765047132968903,0.06452305614948273,0.44723352789878845,-0.046856410801410675,0.0693044513463974,0.4080941081047058,-0.0599515475332737,0.005240485072135925,0.5694001317024231,-0.018123677000403404,-0.0007947087287902832,0.5071373581886292,-0.035399578511714935,-0.0020474642515182495,0.46727871894836426,-0.05103570967912674,-0.0010240674018859863,0.4322955012321472,-0.0617029145359993,-0.03189903497695923,0.5908567905426025,-0.023754751309752464,-0.043447643518447876,0.5428069233894348,-0.04032601788640022,-0.04866032302379608,0.5128158926963806,-0.049752283841371536,-0.04960654675960541,0.4847838282585144,-0.05568278208374977
2024-01-24 10:50:35,0.008907042443752289,0.7311235666275024,5.436360765997961e-07,0.077085480093956,0.7167204022407532,-0.03339430317282677,0.13687732815742493,0.6776737570762634,-0.04651137441396713,0.17720040678977966,0.6383975148200989,-0.05676855146884918,0.20876874029636383,0.6054657697677612,-0.06658594310283661,0.09701742231845856,0.573621928691864,-0.02159898541867733,0.12179188430309296,0.5123308897018433,-0.03949863091111183,0.13310351967811584,0.47237205505371094,-0.05605302378535271,0.14187072217464447,0.436453640460968,-0.0686497762799263,0.05211544409394264,0.5610663294792175,-0.019232619553804398,0.0624999962747097,0.49311041831970215,-0.035150326788425446,0.0698624700307846,0.4483749568462372,-0.05260378122329712,0.0745297446846962,0.40968409180641174,-0.06592833995819092,0.009165950119495392,0.567037045955658,-0.02129235677421093,0.004629872739315033,0.5049615502357483,-0.03954360634088516,0.005450941622257233,0.465864360332489,-0.05493311211466789,0.00805491954088211,0.43081724643707275,-0.06548517197370529,-0.02942643314599991,0.5864579677581787,-0.026604730635881424,-0.039302289485931396,0.5374933481216431,-0.04402729868888855,-0.04256623983383179,0.5073572397232056,-0.053523968905210495,-0.04118071496486664,0.47836655378341675,-0.05949535593390465
2024-01-24 10:50:35,0.008453227579593658,0.7314574718475342,5.312074904395558e-07,0.07930375635623932,0.7162011861801147,-0.030941344797611237,0.13959097862243652,0.6754910945892334,-0.04242442920804024,0.1799616515636444,0.6364939212799072,-0.05168267711997032,0.2129090577363968,0.6053415536880493,-0.0606868639588356,0.10061194002628326,0.5736144781112671,-0.017308693379163742,0.1250094771385193,0.5123606324195862,-0.034421633929014206,0.1360756754875183,0.4725252091884613,-0.050958871841430664,0.1446656882762909,0.4366365075111389,-0.06365212798118591,0.05573120713233948,0.5610755085945129,-0.015980366617441177,0.06693992763757706,0.4936616122722626,-0.03146790340542793,0.07492096722126007,0.44876399636268616,-0.049229055643081665,0.08016356080770493,0.40980637073516846,-0.06295253336429596,0.012379530817270279,0.565809428691864,-0.019119273871183395,0.010483790189027786,0.5044813752174377,-0.03696778789162636,0.012533504515886307,0.4657629430294037,-0.052310097962617874,0.01583588868379593,0.4309653043746948,-0.06285525858402252,-0.027818158268928528,0.5831370949745178,-0.025395046919584274,-0.03446017950773239,0.5327445268630981,-0.042322851717472076,-0.03577291965484619,0.502053439617157,-0.051481205970048904,-0.03278470039367676,0.47223666310310364,-0.05734556168317795
2024-01-24 10:50:35,0.011447388678789139,0.7319244742393494,5.351206482373527e-07,0.08350060880184174,0.7157198190689087,-0.030708255246281624,0.14369189739227295,0.6741671562194824,-0.04111706465482712,0.1831049621105194,0.6346644163131714,-0.04931502416729927,0.21527521312236786,0.6029016971588135,-0.05719313398003578,0.10119463503360748,0.5736511945724487,-0.015789564698934555,0.1260237693786621,0.5139748454093933,-0.031912487000226974,0.13794587552547455,0.47521889209747314,-0.04785078391432762,0.1475444734096527,0.4402467906475067,-0.06027175113558769,0.056025587022304535,0.5612860321998596,-0.014233783818781376,0.0663318932056427,0.49410051107406616,-0.028923049569129944,0.07432146370410919,0.4489556550979614,-0.046451423317193985,0.08005871623754501,0.4098440408706665,-0.06022156402468681,0.012914776802062988,0.566547155380249,-0.01724090799689293,0.010624021291732788,0.5049413442611694,-0.034914884716272354,0.012727402150630951,0.46608680486679077,-0.05082795396447182,0.01651221513748169,0.4313339591026306,-0.06184263154864311,-0.02643948793411255,0.5842289924621582,-0.023353898897767067,-0.032516106963157654,0.534067690372467,-0.04048663377761841,-0.0340171754360199,0.5029792785644531,-0.05046871304512024,-0.031057626008987427,0.47327882051467896,-0.057021018117666245
2024-01-24 10:50:35,0.012476682662963867,0.7352920770645142,5.038787094235886e-07,0.08799536526203156,0.7184745669364929,-0.02650422230362892,0.14799155294895172,0.675589382648468,-0.03324210271239281,0.18703922629356384,0.6345243453979492,-0.03845493122935295,0.21900832653045654,0.6022886037826538,-0.04318287596106529,0.10156391561031342,0.5786641240119934,-0.0037924707867205143,0.12410250306129456,0.5229005813598633,-0.01486257929354906,0.13484293222427368,0.48780936002731323,-0.02838687226176262,0.14400307834148407,0.4565993547439575,-0.03927169367671013,0.05484990403056145,0.5668020844459534,-0.0024313947651535273,0.06375814229249954,0.5031588673591614,-0.01112133264541626,0.07141369581222534,0.46342629194259644,-0.025244062766432762,0.07709385454654694,0.4287799000740051,-0.036986343562603,0.010271966457366943,0.5719236731529236,-0.0058754002675414085,0.006791599094867706,0.5154020190238953,-0.0183542612940073,0.009349696338176727,0.48308640718460083,-0.03040950931608677,0.014625217765569687,0.454356849193573,-0.03926762193441391,-0.02971157431602478,0.5892014503479004,-0.012438759207725525,-0.03955814242362976,0.5440844297409058,-0.024847740307450294,-0.041046954691410065,0.5171276330947876,-0.03163689374923706,-0.03629763424396515,0.49116846919059753,-0.03629092127084732
2024-01-24 10:50:35,0.015886370092630386,0.7529667019844055,4.02014734390832e-07,0.10165859013795853,0.7281335592269897,-0.020601965487003326,0.1587597131729126,0.6859647035598755,-0.018839335069060326,0.19689752161502838,0.6423145532608032,-0.019479479640722275,0.22677737474441528,0.6070181131362915,-0.01998927630484104,0.10925523936748505,0.6030353307723999,0.033661533147096634,0.1278018057346344,0.5546321868896484,0.029749037697911263,0.13860559463500977,0.5275750756263733,0.014867342077195644,0.14974063634872437,0.5050812363624573,0.001206542132422328,0.06669029593467712,0.5954729914665222,0.03324170038104057,0.07373890280723572,0.5457822680473328,0.02338404580950737,0.08269739151000977,0.5168168544769287,-0.003565809689462185,0.09242553263902664,0.5014449954032898,-0.02559467777609825,0.02429364249110222,0.6013129949569702,0.026505079120397568,0.026964154094457626,0.5543015599250793,0.006450539920479059,0.030704736709594727,0.5397040247917175,-0.021984772756695747,0.03620532155036926,0.5458974838256836,-0.04052472114562988,-0.01698409765958786,0.6159406304359436,0.01739121414721012,-0.0169537290930748,0.5772103071212769,-0.005513438023626804,-0.011895261704921722,0.5632481575012207,-0.025747301056981087,9.202957153320312e-05,0.5632182955741882,-0.03948132321238518
