Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:34,0.6679655313491821,0.7679140567779541,3.3367817309226666e-07,0.5982025265693665,0.7579277157783508,-0.022096477448940277,0.5339198708534241,0.7300003170967102,-0.03537127003073692,0.4849396347999573,0.7087234854698181,-0.04824446886777878,0.4406847655773163,0.6955982446670532,-0.06118197366595268,0.5531294345855713,0.624172568321228,-0.012672833167016506,0.5119844079017639,0.5686899423599243,-0.030001141130924225,0.48667436838150024,0.534505307674408,-0.046637311577796936,0.4656667709350586,0.5039597153663635,-0.059462130069732666,0.5877469182014465,0.6073358058929443,-0.01760486140847206,0.5582821369171143,0.5432962775230408,-0.030584992840886116,0.5374242663383484,0.5055051445960999,-0.04424338415265083,0.518456220626831,0.47430479526519775,-0.05537700653076172,0.6265749335289001,0.6049152612686157,-0.026853421702980995,0.6105939149856567,0.5439282059669495,-0.040643591433763504,0.594436764717102,0.5076724886894226,-0.05099465698003769,0.5755867958068848,0.4770340323448181,-0.059333715587854385,0.6675599217414856,0.6143851280212402,-0.038884300738573074,0.6644179821014404,0.5638859868049622,-0.05106784403324127,0.6550389528274536,0.532110333442688,-0.056353431195020676,0.6411780714988708,0.5036377310752869,-0.06062810868024826
2024-01-24 10:50:34,0.6398386359214783,0.789835512638092,2.781836201393162e-07,0.5714554786682129,0.7830110788345337,-0.01954822614789009,0.5045413970947266,0.7571660876274109,-0.031128108501434326,0.45392554998397827,0.7387131452560425,-0.04270182177424431,0.41092783212661743,0.7317608594894409,-0.05445786565542221,0.5192961096763611,0.6505935192108154,-0.009137965738773346,0.4758884012699127,0.5997666120529175,-0.025111842900514603,0.44857752323150635,0.5686022043228149,-0.041343335062265396,0.4246438145637512,0.5406354665756226,-0.05453445017337799,0.5512638688087463,0.6331735849380493,-0.015061285346746445,0.5167537331581116,0.5730869770050049,-0.02767341025173664,0.4919184148311615,0.5383355617523193,-0.041221462190151215,0.4689539670944214,0.5091314315795898,-0.052527714520692825,0.5880019664764404,0.6300604939460754,-0.02511247992515564,0.5653947591781616,0.5695410966873169,-0.039082176983356476,0.5452372431755066,0.5357325077056885,-0.049651388078927994,0.5226942300796509,0.5073262453079224,-0.05825091525912285,0.6279159784317017,0.6390424370765686,-0.0377575121819973,0.6223425269126892,0.5895670652389526,-0.0504995658993721,0.6107606887817383,0.5586806535720825,-0.05676542595028877,0.5942524671554565,0.5308670997619629,-0.06193378195166588
2024-01-24 10:50:34,0.6262942552566528,0.8001635074615479,2.655156663422531e-07,0.560539960861206,0.7967966794967651,-0.02106744423508644,0.49293407797813416,0.7724924087524414,-0.0343867726624012,0.4435451030731201,0.7545180916786194,-0.04703671485185623,0.40034669637680054,0.7477794289588928,-0.05983647331595421,0.5003136992454529,0.6667933464050293,-0.016088085249066353,0.4558941423892975,0.6176567077636719,-0.03511544317007065,0.42839372158050537,0.5887266397476196,-0.05259168520569801,0.40346795320510864,0.5619790554046631,-0.06651792675256729,0.532878577709198,0.6476805806159973,-0.021972792223095894,0.49510106444358826,0.5881396532058716,-0.03768514469265938,0.46982327103614807,0.5540213584899902,-0.05240951105952263,0.44570767879486084,0.5250476598739624,-0.06434431672096252,0.5701418519020081,0.6437243819236755,-0.0318215936422348,0.5426524877548218,0.5847228765487671,-0.048840608447790146,0.5215854644775391,0.5505285263061523,-0.060983914881944656,0.498150497674942,0.5214912295341492,-0.07044649124145508,0.6111851930618286,0.6517509818077087,-0.044057488441467285,0.6009666919708252,0.6032278537750244,-0.059437345713377,0.587064802646637,0.5736430883407593,-0.06711442023515701,0.5685144066810608,0.5475029349327087,-0.07315971702337265
2024-01-24 10:50:34,0.6408543586730957,0.7933345437049866,2.3237073776272155e-07,0.5722160339355469,0.7898915410041809,-0.019137011840939522,0.5030791759490967,0.7648109197616577,-0.030445454642176628,0.4522082805633545,0.7480422258377075,-0.04140014573931694,0.40860506892204285,0.743362307548523,-0.052639421075582504,0.5134537816047668,0.6602747440338135,-0.01300131343305111,0.4677019417285919,0.6105636358261108,-0.03037256933748722,0.4396832585334778,0.5806382298469543,-0.04727042838931084,0.4147995114326477,0.5541691780090332,-0.06087738275527954,0.545269787311554,0.6410918235778809,-0.019208282232284546,0.5090829133987427,0.5817181468009949,-0.033066265285015106,0.48360756039619446,0.5483325719833374,-0.04684479162096977,0.45929762721061707,0.5213831067085266,-0.05811205878853798,0.5826528668403625,0.6361476182937622,-0.029127107933163643,0.5578147172927856,0.5763936042785645,-0.04366149753332138,0.5363357663154602,0.5428587794303894,-0.05307348817586899,0.5122724771499634,0.5148720741271973,-0.060879576951265335,0.6234039664268494,0.6429129242897034,-0.04145743325352669,0.6142739057540894,0.5939143300056458,-0.05475238338112831,0.6008962988853455,0.5635219812393188,-0.05976575240492821,0.5828766822814941,0.5366858839988708,-0.0638226568698883
2024-01-24 10:50:34,0.6611253619194031,0.7729778289794922,3.0124195404823695e-07,0.5914355516433716,0.7659223079681396,-0.018965721130371094,0.524860143661499,0.7408995628356934,-0.03068736381828785,0.47381219267845154,0.7242271304130554,-0.042254216969013214,0.43085676431655884,0.7170370817184448,-0.05411423742771149,0.5382997989654541,0.6375205516815186,-0.014178305864334106,0.49545779824256897,0.5841739773750305,-0.03137077018618584,0.4707164168357849,0.5521703362464905,-0.04747052863240242,0.4482206106185913,0.5236152410507202,-0.06043660268187523,0.5735437870025635,0.6191614270210266,-0.020822953432798386,0.5412909984588623,0.5568578839302063,-0.03504956141114235,0.5194339156150818,0.5208622813224792,-0.049580901861190796,0.4978483021259308,0.4910712242126465,-0.061483897268772125,0.6118993163108826,0.6149415373802185,-0.030955003574490547,0.5921726226806641,0.5564724206924438,-0.04614735767245293,0.5733279585838318,0.5208747982978821,-0.05762723460793495,0.5517115592956543,0.49153655767440796,-0.06697597354650497,0.6518397927284241,0.6224998831748962,-0.0432501845061779,0.6470066905021667,0.5742124319076538,-0.05679112672805786,0.6362466812133789,0.5431857705116272,-0.06273875385522842,0.6206285357475281,0.5158846974372864,-0.06765999644994736
2024-01-24 10:50:34,0.6855164170265198,0.7509409189224243,3.1173669867712306e-07,0.616837739944458,0.740839421749115,-0.020286189392209053,0.5518018007278442,0.714081346988678,-0.03330417722463608,0.5010614991188049,0.6968339681625366,-0.045805737376213074,0.4587051272392273,0.6853713989257812,-0.05831797420978546,0.5685012936592102,0.6115640997886658,-0.016589419916272163,0.5273703932762146,0.5555562376976013,-0.03472309559583664,0.50454181432724,0.52205890417099,-0.051238901913166046,0.48474404215812683,0.491837739944458,-0.06428670138120651,0.6046966910362244,0.5940290093421936,-0.022680183872580528,0.5743852853775024,0.5299369096755981,-0.03748132288455963,0.5541151165962219,0.49271848797798157,-0.05224006250500679,0.53395676612854,0.46159669756889343,-0.06419168412685394,0.6436824202537537,0.590410053730011,-0.03233993798494339,0.625487208366394,0.530555009841919,-0.047991350293159485,0.6082175970077515,0.49410587549209595,-0.06017483025789261,0.5876721143722534,0.4633924961090088,-0.07000386714935303,0.6843318939208984,0.5985040664672852,-0.04417578876018524,0.6817196011543274,0.5496604442596436,-0.058722686022520065,0.672232985496521,0.5180884003639221,-0.0657578706741333,0.6571128964424133,0.489837646484375,-0.07126230746507645
2024-01-24 10:50:34,0.6985840201377869,0.7346721887588501,3.405538677725417e-07,0.630984902381897,0.7227146029472351,-0.0209475290030241,0.5685523152351379,0.6909927129745483,-0.032969314604997635,0.5197734832763672,0.670231282711029,-0.044461995363235474,0.4769042432308197,0.6594945192337036,-0.05612562969326973,0.5880823135375977,0.5891830325126648,-0.01363063883036375,0.5507729649543762,0.5327812433242798,-0.0305200032889843,0.5296140909194946,0.49769264459609985,-0.04688355326652527,0.5108992457389832,0.4663456082344055,-0.0601653978228569,0.6251832842826843,0.5726315975189209,-0.019196288660168648,0.5997016429901123,0.5085501074790955,-0.0336177721619606,0.580801248550415,0.46965351700782776,-0.0487956665456295,0.5619162917137146,0.43712812662124634,-0.06095437332987785,0.664562463760376,0.5709953308105469,-0.028503542765975,0.6498866677284241,0.5098235607147217,-0.04505932331085205,0.6349162459373474,0.4724537134170532,-0.057284340262413025,0.6166063547134399,0.440178781747818,-0.0667366161942482,0.7045170068740845,0.58230060338974,-0.04002762585878372,0.705024242401123,0.5346958637237549,-0.055500537157058716,0.6979473829269409,0.5030709505081177,-0.06241965666413307,0.6854072213172913,0.4737575054168701,-0.0676700547337532
2024-01-24 10:50:34,0.6995656490325928,0.7240825295448303,3.51618439253798e-07,0.6338387727737427,0.7110442519187927,-0.022128619253635406,0.5717275142669678,0.6786341667175293,-0.03524591773748398,0.5225703120231628,0.6576639413833618,-0.04720553010702133,0.47898682951927185,0.645465612411499,-0.05903025344014168,0.5920414924621582,0.5780714154243469,-0.016704469919204712,0.555724024772644,0.5205849409103394,-0.03325854614377022,0.5350004434585571,0.48629432916641235,-0.04889234900474548,0.5168614983558655,0.45486539602279663,-0.061490748077631,0.6283169388771057,0.5612098574638367,-0.02113240584731102,0.6036951541900635,0.49663129448890686,-0.03355938196182251,0.5858802795410156,0.4586138129234314,-0.04645007103681564,0.5676700472831726,0.4270116686820984,-0.05729176849126816,0.6680920720100403,0.5601613521575928,-0.029370436444878578,0.6551769971847534,0.4980650246143341,-0.043716926127672195,0.6413702964782715,0.4610022306442261,-0.05387376621365547,0.6231228113174438,0.4278740882873535,-0.06229165568947792,0.7085329294204712,0.571967601776123,-0.03999178856611252,0.70847088098526,0.5218607187271118,-0.05383646860718727,0.7016221880912781,0.4892213046550751,-0.059508711099624634,0.6892560124397278,0.4584960341453552,-0.06394803524017334
2024-01-24 10:50:34,0.692560613155365,0.7228506803512573,3.2809953154355753e-07,0.627281665802002,0.7110555768013,-0.023276126012206078,0.5638219714164734,0.6810544729232788,-0.03728794679045677,0.5152037143707275,0.6585904955863953,-0.050022825598716736,0.4731447696685791,0.6450226902961731,-0.06260346621274948,0.5837293267250061,0.5778799653053284,-0.0160849466919899,0.5477957129478455,0.5216994285583496,-0.03379940986633301,0.5263162851333618,0.4882121980190277,-0.05038989335298538,0.5085570812225342,0.45701926946640015,-0.06352275609970093,0.6204658150672913,0.5603670477867126,-0.02032613754272461,0.5949787497520447,0.49837589263916016,-0.034196291118860245,0.577366828918457,0.46050670742988586,-0.04852670058608055,0.5603966116905212,0.4271657168865204,-0.06043531745672226,0.6589353084564209,0.558172881603241,-0.028696347028017044,0.6458762884140015,0.4985962212085724,-0.04447508975863457,0.6326374411582947,0.4621751308441162,-0.05592544749379158,0.6161022186279297,0.4292174279689789,-0.06503604352474213,0.6977362632751465,0.5681270956993103,-0.039547860622406006,0.6954778432846069,0.5202158093452454,-0.054326899349689484,0.688707172870636,0.48833319544792175,-0.06095827743411064,0.6774672865867615,0.45777350664138794,-0.06607422977685928
2024-01-24 10:50:34,0.6775747537612915,0.7276157736778259,3.234282246467046e-07,0.6134136915206909,0.7168071269989014,-0.022594517096877098,0.5509690642356873,0.686264157295227,-0.03650474548339844,0.5022419691085815,0.6638230681419373,-0.04926066845655441,0.45915549993515015,0.6527858376502991,-0.06208718195557594,0.5673890709877014,0.5839948654174805,-0.016709839925169945,0.5307213068008423,0.5285862684249878,-0.0347299762070179,0.5080305337905884,0.4954814016819,-0.051588281989097595,0.4884965419769287,0.46537554264068604,-0.06490281224250793,0.6034125089645386,0.5670735836029053,-0.02113424614071846,0.5775380730628967,0.5041154026985168,-0.03498120605945587,0.5593169331550598,0.46758514642715454,-0.049059994518756866,0.5409480333328247,0.4365965723991394,-0.060721464455127716,0.6416937112808228,0.5650348663330078,-0.029465103521943092,0.6267130374908447,0.5045452117919922,-0.04486064240336418,0.6109529733657837,0.4686529040336609,-0.056385673582553864,0.5916118025779724,0.437336802482605,-0.06563396006822586,0.6810705661773682,0.5755494832992554,-0.04023455083370209,0.6784682869911194,0.5268666744232178,-0.05466657131910324,0.6703210473060608,0.49524950981140137,-0.061479564756155014,0.6572480797767639,0.4662393629550934,-0.06677482277154922
2024-01-24 10:50:34,0.6686990261077881,0.7286664247512817,3.2828518214955693e-07,0.604112982749939,0.7172694206237793,-0.024219442158937454,0.5416215658187866,0.6906864047050476,-0.039720673114061356,0.49331507086753845,0.670568585395813,-0.05398648977279663,0.45107385516166687,0.6569131016731262,-0.068132184445858,0.5588815212249756,0.5886327624320984,-0.018476756289601326,0.5204382538795471,0.5348769426345825,-0.03869609907269478,0.4961839020252228,0.5022469758987427,-0.05676287040114403,0.47625601291656494,0.4721933901309967,-0.07051287591457367,0.5940132141113281,0.571334719657898,-0.022534096613526344,0.5666989088058472,0.5090674161911011,-0.03855794668197632,0.5474309325218201,0.4718592166900635,-0.05327232554554939,0.5292044878005981,0.4397507905960083,-0.06495538353919983,0.6315427422523499,0.5687651634216309,-0.03085288032889366,0.6153299808502197,0.5086138844490051,-0.04812879487872124,0.5995591878890991,0.4733467698097229,-0.0594724602997303,0.5809239745140076,0.4421166181564331,-0.06803005933761597,0.6705731153488159,0.5782312154769897,-0.04175153747200966,0.6676982641220093,0.5303411483764648,-0.0572788305580616,0.6590525507926941,0.4994910657405853,-0.0640154555439949,0.6456183791160583,0.4710189700126648,-0.06892035901546478
2024-01-24 10:50:34,0.6652598977088928,0.7272986173629761,3.151720591176854e-07,0.6017796397209167,0.7172504663467407,-0.02299727499485016,0.5390960574150085,0.6870414018630981,-0.03727227449417114,0.4900822937488556,0.665777862071991,-0.05049630627036095,0.4462851881980896,0.6542931199073792,-0.06370111554861069,0.5573589205741882,0.5854278206825256,-0.017283137887716293,0.5184077024459839,0.5314224362373352,-0.03553498163819313,0.4937784969806671,0.4985731840133667,-0.0523143894970417,0.4733129143714905,0.4686518907546997,-0.06559428572654724,0.5917341709136963,0.5685204267501831,-0.022014738991856575,0.5633068680763245,0.5071946978569031,-0.036935970187187195,0.5441387295722961,0.470236599445343,-0.05133192241191864,0.5263022184371948,0.43912339210510254,-0.06291133910417557,0.6291770339012146,0.566470742225647,-0.03069964610040188,0.6126568913459778,0.5065749883651733,-0.047441549599170685,0.5973861217498779,0.4725083112716675,-0.058463629335165024,0.5788766741752625,0.44249919056892395,-0.06691830605268478,0.66744065284729,0.575877845287323,-0.04179525747895241,0.6635409593582153,0.527671217918396,-0.0572345033288002,0.6554107666015625,0.4966773986816406,-0.06373987346887589,0.6430955529212952,0.4674515724182129,-0.06854396313428879
2024-01-24 10:50:34,0.6662963032722473,0.7249442338943481,2.876262499285076e-07,0.6031851172447205,0.7149288654327393,-0.021430347114801407,0.5393114686012268,0.6833052635192871,-0.03389545530080795,0.49117791652679443,0.662013053894043,-0.045504532754421234,0.4480186998844147,0.6506054997444153,-0.05706936866044998,0.5571642518043518,0.5808134078979492,-0.014246162958443165,0.5176513195037842,0.5273932218551636,-0.030827611684799194,0.49352577328681946,0.4950382709503174,-0.04670581966638565,0.47325199842453003,0.465762197971344,-0.05948425456881523,0.5913258790969849,0.5640866160392761,-0.01911928877234459,0.5628301501274109,0.5028425455093384,-0.03232770785689354,0.5442126393318176,0.46614012122154236,-0.04588155075907707,0.5267200469970703,0.4359856843948364,-0.0569697804749012,0.6291114687919617,0.5623148083686829,-0.027941269800066948,0.6125741004943848,0.5022317171096802,-0.043336860835552216,0.5970353484153748,0.4680159091949463,-0.054262690246105194,0.5778588056564331,0.4382794499397278,-0.06281917542219162,0.6681238412857056,0.5720935463905334,-0.03909436985850334,0.6643259525299072,0.5234616994857788,-0.0537274032831192,0.6554642915725708,0.49289292097091675,-0.060180503875017166,0.6416716575622559,0.4645885229110718,-0.06506144255399704
2024-01-24 10:50:35,0.6669783592224121,0.7239552736282349,2.7835793048325286e-07,0.6042813062667847,0.7129720449447632,-0.02007429301738739,0.5403860807418823,0.68153977394104,-0.0321960374712944,0.49241623282432556,0.6605048775672913,-0.043848711997270584,0.4493516683578491,0.6491358280181885,-0.05559130758047104,0.5586156845092773,0.5794203281402588,-0.012724220752716064,0.5193725824356079,0.5268223285675049,-0.02926762029528618,0.495161235332489,0.49533480405807495,-0.04502514749765396,0.47497794032096863,0.46639853715896606,-0.05771505832672119,0.5925626158714294,0.5627155303955078,-0.018609846010804176,0.5636555552482605,0.5011043548583984,-0.03189394623041153,0.5446841716766357,0.46398434042930603,-0.04572338983416557,0.5270052552223206,0.43338850140571594,-0.057051438838243484,0.6298254132270813,0.5607479214668274,-0.02840479649603367,0.6140453219413757,0.5007253289222717,-0.04402459040284157,0.5981906652450562,0.4659390449523926,-0.05544278025627136,0.578903317451477,0.4356869161128998,-0.06431720405817032,0.6680057048797607,0.5703076720237732,-0.04039718955755234,0.6646058559417725,0.5221117734909058,-0.05487504601478577,0.6563059091567993,0.4909622073173523,-0.06145517900586128,0.6433953046798706,0.4620458483695984,-0.06657536327838898
2024-01-24 10:50:35,0.666803240776062,0.7228364944458008,2.715235609684896e-07,0.6041103005409241,0.7123107314109802,-0.0210712980479002,0.5398852229118347,0.6805239915847778,-0.033879417926073074,0.4906505346298218,0.6588951945304871,-0.046082671731710434,0.4468975067138672,0.6482712626457214,-0.05840006843209267,0.5572936534881592,0.5790931582450867,-0.014057819731533527,0.5183622241020203,0.5260128378868103,-0.031442005187273026,0.49401065707206726,0.4939919114112854,-0.04788573086261749,0.47392377257347107,0.4642191529273987,-0.061099689453840256,0.5909742712974548,0.5618236064910889,-0.01956053450703621,0.5606637597084045,0.5014199614524841,-0.033784426748752594,0.540727972984314,0.4645172655582428,-0.04814806208014488,0.5223934054374695,0.4330087900161743,-0.059873346239328384,0.6281092762947083,0.559260904788971,-0.02900668978691101,0.6106289029121399,0.5000945925712585,-0.045066867023706436,0.5948984026908875,0.46513277292251587,-0.056525811553001404,0.5761280655860901,0.43422412872314453,-0.06545470654964447,0.6664350032806396,0.5680885910987854,-0.04077563062310219,0.6611975431442261,0.5199878215789795,-0.05558345466852188,0.652079164981842,0.4888758361339569,-0.06232008337974548,0.63856440782547,0.45991817116737366,-0.06752072274684906
2024-01-24 10:50:35,0.6652734279632568,0.7216346859931946,2.706016459796956e-07,0.6031418442726135,0.7120498418807983,-0.021150602027773857,0.5386782884597778,0.6805480718612671,-0.03384675085544586,0.48942357301712036,0.6588590145111084,-0.04592332988977432,0.44543689489364624,0.6480939984321594,-0.05809987336397171,0.5549288988113403,0.578538715839386,-0.013452845625579357,0.5160295367240906,0.5263140797615051,-0.030690820887684822,0.49157774448394775,0.49458861351013184,-0.047147706151008606,0.4715043306350708,0.4649500250816345,-0.060468293726444244,0.5883583426475525,0.5611499547958374,-0.018871277570724487,0.558323085308075,0.501456081867218,-0.032999809831380844,0.5386864542961121,0.4649803936481476,-0.0473424531519413,0.5206187963485718,0.4336901903152466,-0.059092506766319275,0.6252862215042114,0.5586724877357483,-0.02830635756254196,0.6075153946876526,0.49992841482162476,-0.04449471831321716,0.5917905569076538,0.465210884809494,-0.05599921941757202,0.5730612874031067,0.4343295097351074,-0.0649699866771698,0.6634413003921509,0.5676418542861938,-0.04006827250123024,0.6578578352928162,0.5198076367378235,-0.05513674393296242,0.6487355828285217,0.48880600929260254,-0.06207934394478798,0.6352309584617615,0.45964208245277405,-0.06744633615016937
2024-01-24 10:50:35,0.662499725818634,0.7215867638587952,2.66400064674599e-07,0.5991705060005188,0.7124576568603516,-0.021484239026904106,0.5349803566932678,0.6814453601837158,-0.0345284603536129,0.48558253049850464,0.6591892242431641,-0.04682835191488266,0.44167736172676086,0.6481564044952393,-0.05919972062110901,0.5517057776451111,0.5793811678886414,-0.013900143094360828,0.5133787989616394,0.5269495248794556,-0.03126347064971924,0.48923221230506897,0.49535641074180603,-0.04793742671608925,0.469075083732605,0.46572428941726685,-0.06151633337140083,0.5853319764137268,0.5618253350257874,-0.019232019782066345,0.5555766224861145,0.5026593208312988,-0.03359435871243477,0.5352379679679871,0.4670707583427429,-0.04814756661653519,0.515998363494873,0.4362648129463196,-0.06013255938887596,0.6221445798873901,0.5593802332878113,-0.028555622324347496,0.6043820977210999,0.500491738319397,-0.04487473517656326,0.5884056687355042,0.46612536907196045,-0.05625181272625923,0.5692345499992371,0.43566638231277466,-0.06522926688194275,0.6600350737571716,0.5686197876930237,-0.040223803371191025,0.6543002724647522,0.5208059549331665,-0.05555998906493187,0.6450058221817017,0.49014028906822205,-0.062486741691827774,0.6314525604248047,0.4614180624485016,-0.06783510744571686
2024-01-24 10:50:35,0.6568400859832764,0.7246304750442505,2.371516529819928e-07,0.590690016746521,0.7148943543434143,-0.020259462296962738,0.5260032415390015,0.6843842267990112,-0.032499514520168304,0.4771033823490143,0.6612250208854675,-0.04428346827626228,0.43463099002838135,0.6490458250045776,-0.05607505515217781,0.5455876588821411,0.5847707390785217,-0.01119377464056015,0.5054405331611633,0.5339725017547607,-0.028764652088284492,0.48022451996803284,0.5032591819763184,-0.04569372907280922,0.45944511890411377,0.4746963679790497,-0.05924545228481293,0.5789929628372192,0.5671997666358948,-0.016608916223049164,0.5485633611679077,0.5087767839431763,-0.030684351921081543,0.526974618434906,0.47425180673599243,-0.0450235940515995,0.5065231323242188,0.4448767900466919,-0.05682298541069031,0.615126371383667,0.5640577077865601,-0.02610504999756813,0.5954980850219727,0.5070282220840454,-0.04136988893151283,0.5779030323028564,0.47424250841140747,-0.052263740450143814,0.5577534437179565,0.44578298926353455,-0.061045046895742416,0.6528770327568054,0.5724568963050842,-0.03801484778523445,0.6462732553482056,0.5271708369255066,-0.052195947617292404,0.6352519989013672,0.49830135703086853,-0.058896590024232864,0.620069146156311,0.4716772139072418,-0.064186692237854
2024-01-24 10:50:35,0.6418870687484741,0.7350698113441467,7.395649959107686e-08,0.575721025466919,0.7231700420379639,-0.01697695069015026,0.5132046937942505,0.6910992860794067,-0.028127936646342278,0.4672388434410095,0.6683324575424194,-0.03997407108545303,0.42390143871307373,0.654906153678894,-0.05107896402478218,0.5272247791290283,0.5956394076347351,-0.002225465141236782,0.49265918135643005,0.5535762310028076,-0.018312346190214157,0.4679414927959442,0.532086193561554,-0.036134835332632065,0.44259631633758545,0.5144306421279907,-0.05046159029006958,0.5601070523262024,0.5835453271865845,-0.008581457659602165,0.5354909300804138,0.5335794687271118,-0.022267621010541916,0.513508677482605,0.5115731954574585,-0.03559073805809021,0.4893677234649658,0.4985560476779938,-0.046431440860033035,0.5959547758102417,0.585138738155365,-0.01928330771625042,0.5792995691299438,0.5375562906265259,-0.0335577093064785,0.5588805079460144,0.5199506878852844,-0.040759846568107605,0.534241259098053,0.5115716457366943,-0.0464819110929966,0.6342355012893677,0.5978638529777527,-0.03263517841696739,0.6243675351142883,0.5571967959403992,-0.044979825615882874,0.6062122583389282,0.5411186814308167,-0.048854757100343704,0.5842028260231018,0.5337110757827759,-0.0518156997859478
2024-01-24 10:50:35,0.6267657279968262,0.7514205574989319,-3.857048511690664e-07,0.5572803616523743,0.7446284294128418,-0.007477739360183477,0.4936971664428711,0.7140272259712219,-0.01833301968872547,0.4480656385421753,0.6926169991493225,-0.03337870165705681,0.4070756137371063,0.6831699013710022,-0.04715823382139206,0.5120223164558411,0.6370190978050232,0.00011466623982414603,0.47658050060272217,0.5787736177444458,-0.031015541404485703,0.4448641538619995,0.590627908706665,-0.05484887957572937,0.4214882552623749,0.6127960681915283,-0.06742294877767563,0.5392041802406311,0.6269437074661255,-0.011152871884405613,0.49390852451324463,0.5709971785545349,-0.043133050203323364,0.46015772223472595,0.5960575938224792,-0.06171024963259697,0.4425323009490967,0.6260557174682617,-0.06907527148723602,0.570199191570282,0.6232847571372986,-0.026567112654447556,0.5293123126029968,0.5751664638519287,-0.05262664705514908,0.49735841155052185,0.6023491621017456,-0.061389580368995667,0.4782556891441345,0.6314792633056641,-0.06252499669790268,0.6074184775352478,0.6251086592674255,-0.043221574276685715,0.5729807615280151,0.5978224277496338,-0.06017136946320534,0.5447816848754883,0.6158939599990845,-0.06473203748464584,0.5252519845962524,0.636883556842804,-0.06531589478254318
2024-01-24 10:50:35,0.6046893000602722,0.7841269969940186,-6.453591367971967e-07,0.5306655168533325,0.7763857841491699,-0.005945155397057533,0.4671470522880554,0.7500379085540771,-0.016077153384685516,0.42061647772789,0.7333987951278687,-0.03069247119128704,0.3800428509712219,0.7194352149963379,-0.04460323229432106,0.4769321382045746,0.6525881886482239,0.0014555412344634533,0.4250493049621582,0.6414843797683716,-0.031261034309864044,0.39479926228523254,0.6736854314804077,-0.058484308421611786,0.3788965940475464,0.7062797546386719,-0.07350906729698181,0.506377637386322,0.6448209285736084,-0.011163929477334023,0.44533979892730713,0.6419857144355774,-0.042946118861436844,0.4146884083747864,0.6879597306251526,-0.06161271408200264,0.4044777452945709,0.7258045077323914,-0.0700283870100975,0.5403274297714233,0.6485170125961304,-0.027890145778656006,0.483921080827713,0.6494472622871399,-0.05752158910036087,0.4542678892612457,0.6964484453201294,-0.06447800248861313,0.4420889616012573,0.7338370680809021,-0.06350366771221161,0.576964259147644,0.6617677211761475,-0.04552929475903511,0.5296584963798523,0.6640799641609192,-0.06689761579036713,0.5023679137229919,0.6985325217247009,-0.06945052742958069,0.48791423439979553,0.7289263010025024,-0.06676843017339706
2024-01-24 10:50:35,0.5894247889518738,0.8166862726211548,-7.372822210527374e-07,0.5076987743377686,0.8181158900260925,-0.0072592697106301785,0.44417649507522583,0.7944903373718262,-0.01707962527871132,0.3994108736515045,0.7784744501113892,-0.030487757176160812,0.35951343178749084,0.7691812515258789,-0.0439404621720314,0.45889800786972046,0.6849832534790039,-0.005101339425891638,0.3921625316143036,0.6931919455528259,-0.03713652491569519,0.36246687173843384,0.7320140600204468,-0.0632709413766861,0.3487827777862549,0.7690614461898804,-0.07707104086875916,0.48998284339904785,0.6773351430892944,-0.015874873846769333,0.4146242141723633,0.6968655586242676,-0.047207061201334,0.385142982006073,0.7501506805419922,-0.06551488488912582,0.37834155559539795,0.793328583240509,-0.07369781285524368,0.5204094052314758,0.6852542161941528,-0.03010019101202488,0.44957488775253296,0.7091709971427917,-0.060674261301755905,0.42226600646972656,0.7602025866508484,-0.06968691945075989,0.4147997498512268,0.7997120022773743,-0.06939728558063507,0.5483871698379517,0.7061915397644043,-0.044945135712623596,0.4920315742492676,0.7272742986679077,-0.06799377501010895,0.46661901473999023,0.7611885666847229,-0.07214108854532242,0.45598629117012024,0.7909349799156189,-0.06972547620534897
2024-01-24 10:50:35,0.5701224207878113,0.8497114181518555,-7.307733085326618e-07,0.48040735721588135,0.8528046011924744,-0.009935062378644943,0.4184083044528961,0.8302788734436035,-0.02203335613012314,0.3735511600971222,0.8160176277160645,-0.036990948021411896,0.33389604091644287,0.8069279789924622,-0.0523727685213089,0.43478628993034363,0.7175482511520386,-0.012276316061615944,0.36677464842796326,0.7400297522544861,-0.04505438730120659,0.3385578989982605,0.7804511785507202,-0.0713939219713211,0.3248911499977112,0.8181604743003845,-0.08554733544588089,0.4661845862865448,0.7126270532608032,-0.022146008908748627,0.3889349400997162,0.7467158436775208,-0.054325640201568604,0.3616214394569397,0.802410900592804,-0.0738699659705162,0.35574525594711304,0.8447875380516052,-0.08392944186925888,0.49673324823379517,0.724060595035553,-0.03518432751297951,0.422956645488739,0.7584515810012817,-0.0675811767578125,0.3949832320213318,0.8118606209754944,-0.0789307951927185,0.3873649835586548,0.8519867062568665,-0.08070509135723114,0.5251395106315613,0.7485536336898804,-0.04877448081970215,0.46761348843574524,0.7718908786773682,-0.0737418532371521,0.4421950578689575,0.805482029914856,-0.07985957711935043,0.43139925599098206,0.8355764150619507,-0.07918277382850647
