Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 10:50:27,0.4812408983707428,0.5110210180282593,-0.817821204662323,0.510373055934906,0.46371668577194214,-0.7828633189201355,0.5268283486366272,0.464170902967453,-0.7826409935951233,0.5392801761627197,0.4654047191143036,-0.7830020785331726,0.4549831449985504,0.46447688341140747,-0.780786395072937,0.4365668296813965,0.4648750424385071,-0.7802860736846924,0.4196576476097107,0.4651072025299072,-0.7805074453353882,0.5641701221466064,0.4866715967655182,-0.4799555838108063,0.40216127038002014,0.4846162796020508,-0.45344382524490356,0.5146923661231995,0.5611362457275391,-0.69877690076828,0.44782721996307373,0.5603818893432617,-0.6900314688682556,0.7120406031608582,0.7389167547225952,-0.33125948905944824,0.26006418466567993,0.7234050035476685,-0.3214009404182434,0.8084369897842407,0.9832741618156433,-0.35529327392578125,0.11653414368629456,0.9608028531074524,-0.39835885167121887,0.8587609529495239,1.3116247653961182,-0.6726983189582825,0.059417109936475754,1.2752609252929688,-0.880831241607666,0.8992260098457336,1.3974575996398926,-0.7819983959197998,0.014985802583396435,1.348730444908142,-0.9894846677780151,0.8457659482955933,1.406150460243225,-0.844316303730011,0.06131770461797714,1.3603564500808716,-1.0893054008483887,0.8203194737434387,1.3756523132324219,-0.7149665355682373,0.08639147132635117,1.3334336280822754,-0.9427386522293091,0.6099984645843506,1.335193157196045,-0.05044472590088844,0.33888155221939087,1.3242970705032349,0.055191244930028915,0.5927263498306274,1.8220417499542236,0.08611039072275162,0.30995896458625793,1.8239206075668335,0.1819562017917633,0.5856838822364807,2.2527153491973877,0.7659158110618591,0.30941930413246155,2.254149913787842,0.6417211890220642,0.5924717783927917,2.3244946002960205,0.8071067333221436,0.3032214045524597,2.3298051357269287,0.673915445804596,0.538799524307251,2.394054651260376,0.3138284385204315,0.34550535678863525,2.3926212787628174,0.11582808196544647
2024-01-24 10:50:28,0.48144760727882385,0.5112990736961365,-0.8236352205276489,0.5104459524154663,0.4638863801956177,-0.7885384559631348,0.5268862843513489,0.46431535482406616,-0.7883163690567017,0.5393192768096924,0.46545639634132385,-0.788679301738739,0.4551202356815338,0.4645455777645111,-0.7864751815795898,0.43672502040863037,0.46487611532211304,-0.7859571576118469,0.41981467604637146,0.4650898873806,-0.786158561706543,0.5641677975654602,0.48665520548820496,-0.48482105135917664,0.40231087803840637,0.4845535159111023,-0.45806849002838135,0.5147820115089417,0.5614003539085388,-0.7039706110954285,0.4481528401374817,0.5604473948478699,-0.6953518390655518,0.7119689583778381,0.7388643622398376,-0.33209118247032166,0.2599914073944092,0.7238825559616089,-0.3223162591457367,0.8116104006767273,0.9816778898239136,-0.3546608090400696,0.11655338853597641,0.9609630107879639,-0.40743377804756165,0.8642345070838928,1.3113101720809937,-0.6677074432373047,0.0583670511841774,1.2748467922210693,-0.9159479737281799,0.9060896039009094,1.3972666263580322,-0.7771449685096741,0.013739047572016716,1.3483203649520874,-1.030272364616394,0.8512371182441711,1.4060906171798706,-0.8397318124771118,0.059965286403894424,1.3594942092895508,-1.1312586069107056,0.825148344039917,1.3756060600280762,-0.7099575400352478,0.08525371551513672,1.3326897621154785,-0.9798923134803772,0.6098728179931641,1.3374353647232056,-0.04955652728676796,0.33855879306793213,1.324186086654663,0.05440416932106018,0.5927005410194397,1.822227120399475,0.09289092570543289,0.30973920226097107,1.8237743377685547,0.1821335107088089,0.5853700041770935,2.2528722286224365,0.7796072363853455,0.30913349986076355,2.2539939880371094,0.6528894305229187,0.5920792818069458,2.324979543685913,0.8218315243721008,0.3028862774372101,2.3297882080078125,0.6864408254623413,0.5382415652275085,2.3937926292419434,0.3260476887226105,0.34484249353408813,2.3922410011291504,0.12485897541046143
2024-01-24 10:50:28,0.48147547245025635,0.5113203525543213,-0.8219077587127686,0.5104696154594421,0.46391022205352783,-0.7868696451187134,0.5268939733505249,0.4643411636352539,-0.7866489887237549,0.5393331050872803,0.46546444296836853,-0.7870280742645264,0.45518800616264343,0.4645502269268036,-0.7846502661705017,0.436813622713089,0.46484336256980896,-0.7841417193412781,0.4199320077896118,0.4650070369243622,-0.7843677997589111,0.5640010833740234,0.48664453625679016,-0.4838215112686157,0.40249398350715637,0.48449191451072693,-0.4561997354030609,0.5148002505302429,0.5614225268363953,-0.7025587558746338,0.4482175409793854,0.5603985786437988,-0.6936495900154114,0.7113074660301208,0.7384759783744812,-0.3297398090362549,0.2603248655796051,0.7238621115684509,-0.322091281414032,0.8137185573577881,0.9765733480453491,-0.35266798734664917,0.11716701090335846,0.9601373672485352,-0.4142584204673767,0.866295337677002,1.3077844381332397,-0.6655548214912415,0.05809636414051056,1.2684096097946167,-0.940922200679779,0.9084974527359009,1.393148422241211,-0.7736339569091797,0.013142859563231468,1.341225266456604,-1.0574053525924683,0.8533561825752258,1.402264952659607,-0.835404634475708,0.05953322350978851,1.3522378206253052,-1.155741572380066,0.8271751999855042,1.3720192909240723,-0.7070888876914978,0.08495737612247467,1.325574278831482,-1.004820704460144,0.6097864508628845,1.3373520374298096,-0.047765813767910004,0.3383524715900421,1.3219765424728394,0.05272900313138962,0.5921362638473511,1.8200719356536865,0.09300938993692398,0.30939626693725586,1.821001648902893,0.17938970029354095,0.5846529603004456,2.250978708267212,0.7743889093399048,0.30773282051086426,2.250478506088257,0.6524445414543152,0.5907273292541504,2.323840379714966,0.8162401914596558,0.30163663625717163,2.3261911869049072,0.6854577660560608,0.5377290844917297,2.3888232707977295,0.32332348823547363,0.34390968084335327,2.3875036239624023,0.12030684947967529
2024-01-24 10:50:28,0.48144859075546265,0.5101259350776672,-0.7986223697662354,0.510322630405426,0.4626038670539856,-0.7642969489097595,0.5268198251724243,0.4631478488445282,-0.7640334963798523,0.5392308235168457,0.46427083015441895,-0.7643627524375916,0.45507097244262695,0.4634544253349304,-0.7612496018409729,0.43666258454322815,0.46361470222473145,-0.7606926560401917,0.41985225677490234,0.4638940095901489,-0.7608862519264221,0.5638856291770935,0.4856054484844208,-0.47200897336006165,0.40251418948173523,0.4835585653781891,-0.44193148612976074,0.5147859454154968,0.5600664019584656,-0.6838646531105042,0.4480428397655487,0.5592146515846252,-0.6742667555809021,0.7112782001495361,0.7388026714324951,-0.3206336498260498,0.26031267642974854,0.7237352728843689,-0.3211577236652374,0.8134940266609192,0.9768063426017761,-0.35188308358192444,0.11726023256778717,0.959919273853302,-0.4173312187194824,0.8661932349205017,1.3100004196166992,-0.6641629934310913,0.05725540965795517,1.2662829160690308,-0.9328120946884155,0.9082538485527039,1.396368384361267,-0.772545576095581,0.011964583769440651,1.3392807245254517,-1.0471333265304565,0.853135883808136,1.4047409296035767,-0.8343198299407959,0.058608975261449814,1.3498177528381348,-1.1419103145599365,0.82707679271698,1.3741505146026611,-0.7054435610771179,0.08419576287269592,1.3234091997146606,-0.9947016835212708,0.6092414855957031,1.3393999338150024,-0.043189726769924164,0.33810174465179443,1.3219127655029297,0.04829869791865349,0.5905539989471436,1.8206591606140137,0.08901064842939377,0.3069940209388733,1.820953369140625,0.14432789385318756,0.5824325084686279,2.2518110275268555,0.7412183284759521,0.30100420117378235,2.2505927085876465,0.5781615972518921,0.5881441235542297,2.3252112865448,0.7794106602668762,0.294298380613327,2.32645845413208,0.6068744659423828,0.5363466143608093,2.3896281719207764,0.2911462187767029,0.33840620517730713,2.3879170417785645,0.05140000581741333
2024-01-24 10:50:28,0.47993871569633484,0.5015400648117065,-0.8008630275726318,0.5089389681816101,0.4570823013782501,-0.7671622037887573,0.5259231925010681,0.4579550623893738,-0.7668818235397339,0.5386927127838135,0.45938700437545776,-0.767218291759491,0.4535796642303467,0.4584834575653076,-0.762505829334259,0.43543460965156555,0.4592679738998413,-0.7619456648826599,0.419199138879776,0.4601333439350128,-0.7621525526046753,0.563298225402832,0.4828178882598877,-0.4771253764629364,0.4024020731449127,0.47991007566452026,-0.44164249300956726,0.5146185159683228,0.5510703325271606,-0.6871383786201477,0.4462067782878876,0.5521914958953857,-0.6753684878349304,0.7104321718215942,0.7374904751777649,-0.3435211479663849,0.2589249312877655,0.7238742113113403,-0.3208259046077728,0.8067492246627808,0.9769355654716492,-0.3930588662624359,0.11780864000320435,0.9601267576217651,-0.41376638412475586,0.8481240272521973,1.3101493120193481,-0.7056202292442322,0.060443587601184845,1.2663147449493408,-0.9208361506462097,0.8854191303253174,1.3971140384674072,-0.8222351670265198,0.01567210629582405,1.3399431705474854,-1.0348708629608154,0.8267503976821899,1.4048871994018555,-0.8778887987136841,0.06312572211027145,1.3499642610549927,-1.1305274963378906,0.8034394383430481,1.374304175376892,-0.7447457909584045,0.08869306743144989,1.3235660791397095,-0.982392430305481,0.6060914993286133,1.3281991481781006,-0.04584108293056488,0.33720165491104126,1.3203749656677246,0.05092351511120796,0.5903990268707275,1.8204307556152344,0.10959718376398087,0.30508312582969666,1.820165753364563,0.1979219764471054,0.5823004841804504,2.251305103302002,0.8127447962760925,0.30014246702194214,2.2501413822174072,0.7000946998596191,0.5880394577980042,2.3245270252227783,0.8578314185142517,0.2932887077331543,2.3262875080108643,0.7387050986289978,0.5354771018028259,2.3896405696868896,0.36679667234420776,0.337820827960968,2.387709379196167,0.18452772498130798
2024-01-24 10:50:28,0.4797287881374359,0.4901670217514038,-0.7634949088096619,0.5084246397018433,0.4472159147262573,-0.7273668646812439,0.5255955457687378,0.44790583848953247,-0.7271976470947266,0.5384021997451782,0.44930773973464966,-0.727505087852478,0.45314934849739075,0.44913405179977417,-0.7258011102676392,0.4349169433116913,0.4515323042869568,-0.7252817153930664,0.41887348890304565,0.4532790184020996,-0.7255823016166687,0.5623465776443481,0.474160760641098,-0.44153648614883423,0.40224456787109375,0.47423121333122253,-0.41725218296051025,0.5146269798278809,0.5386655330657959,-0.6519531607627869,0.44563043117523193,0.5419712066650391,-0.6441190242767334,0.7092981934547424,0.7348563075065613,-0.301902174949646,0.25802794098854065,0.7236685156822205,-0.32088997960090637,0.8030256032943726,0.9773200154304504,-0.36830803751945496,0.12016879767179489,0.9599614143371582,-0.4174257516860962,0.850043773651123,1.3085978031158447,-0.6939055323600769,0.07180150598287582,1.2681971788406372,-0.9129490256309509,0.8894350528717041,1.3950653076171875,-0.8067762851715088,0.02816612273454666,1.3448899984359741,-1.025949478149414,0.8356809616088867,1.4014981985092163,-0.8662685751914978,0.07679616659879684,1.354830265045166,-1.1223807334899902,0.8103322982788086,1.3713756799697876,-0.7351359724998474,0.10220600664615631,1.3274163007736206,-0.9744674563407898,0.6055805683135986,1.3202731609344482,-0.04014141857624054,0.3365158438682556,1.320397138595581,0.045168522745370865,0.5906574726104736,1.8193202018737793,0.08950220793485641,0.30888631939888,1.818642020225525,0.11984333395957947,0.5834621787071228,2.2493135929107666,0.7204606533050537,0.3080877661705017,2.247925281524658,0.5386972427368164,0.5893042683601379,2.3211255073547363,0.7561386823654175,0.3016579747200012,2.3234059810638428,0.5670499205589294,0.5376251935958862,2.3877596855163574,0.2755073010921478,0.34564676880836487,2.384089946746826,0.026603268459439278
2024-01-24 10:50:28,0.47471076250076294,0.48032575845718384,-0.7381643056869507,0.503150999546051,0.439658522605896,-0.698262095451355,0.5216851234436035,0.440895676612854,-0.6982492804527283,0.5359570384025574,0.44265007972717285,-0.6987022161483765,0.4483937919139862,0.44101470708847046,-0.692888617515564,0.4311376214027405,0.44348374009132385,-0.6923786401748657,0.4159201681613922,0.44582030177116394,-0.6928282380104065,0.5591374635696411,0.4696383476257324,-0.4118163585662842,0.40112194418907166,0.4688304364681244,-0.36666208505630493,0.5113565325737,0.5299427509307861,-0.6280441880226135,0.440554678440094,0.5317400693893433,-0.6152384877204895,0.705378532409668,0.7333689332008362,-0.2949577867984772,0.2571452558040619,0.722548246383667,-0.270052969455719,0.8021741509437561,0.9773999452590942,-0.36553436517715454,0.12021981179714203,0.959852933883667,-0.3407715857028961,0.8692718744277954,1.3045525550842285,-0.6905518174171448,0.05559622496366501,1.2681901454925537,-0.8182317018508911,0.9142345786094666,1.3909002542495728,-0.7914494872093201,0.006766960956156254,1.3448539972305298,-0.9262744784355164,0.8631139397621155,1.3978954553604126,-0.8601696491241455,0.05116492509841919,1.354990005493164,-1.0320713520050049,0.8359639048576355,1.3674734830856323,-0.7345300912857056,0.07828021794557571,1.327603816986084,-0.8842352628707886,0.6050653457641602,1.310840129852295,-0.050361569970846176,0.3363736867904663,1.3177410364151,0.05538284778594971,0.5963262319564819,1.814715027809143,0.04077618941664696,0.3137814402580261,1.813165545463562,0.11896201968193054,0.5909445881843567,2.2450554370880127,0.6770852208137512,0.3129432201385498,2.2442173957824707,0.5380507111549377,0.597587525844574,2.3163139820098877,0.7126858234405518,0.3068353235721588,2.320096015930176,0.5667382478713989,0.5433544516563416,2.3861348628997803,0.20977574586868286,0.3491098880767822,2.3811748027801514,0.017327921465039253
2024-01-24 10:50:28,0.45964494347572327,0.477205365896225,-0.7255290150642395,0.48955029249191284,0.4371773302555084,-0.686522364616394,0.5075343251228333,0.4383738040924072,-0.6863844394683838,0.5243323445320129,0.4404926598072052,-0.6867411732673645,0.4375790059566498,0.43863242864608765,-0.6779174208641052,0.4222787320613861,0.440743625164032,-0.6772674918174744,0.4094529151916504,0.44322270154953003,-0.6776756048202515,0.5484117865562439,0.4674959182739258,-0.4050896167755127,0.39824172854423523,0.4674123525619507,-0.3477868139743805,0.4978760778903961,0.5259360671043396,-0.6173078417778015,0.42848387360572815,0.526989221572876,-0.6007992625236511,0.6977182030677795,0.7312440872192383,-0.27509042620658875,0.2560056447982788,0.7220650315284729,-0.2689245045185089,0.8006502389907837,0.9768580794334412,-0.3397690951824188,0.1208343505859375,0.9597195386886597,-0.3445906639099121,0.8712170720100403,1.3037068843841553,-0.6489460468292236,0.054696839302778244,1.2641233205795288,-0.8141639828681946,0.9186120629310608,1.3890825510025024,-0.7432167530059814,0.005743409041315317,1.3403120040893555,-0.9269352555274963,0.8663139939308167,1.3971394300460815,-0.8134738206863403,0.05079587921500206,1.3521645069122314,-1.023047924041748,0.8385780453681946,1.36686372756958,-0.6954632997512817,0.07746274024248123,1.3251550197601318,-0.8775976300239563,0.601685643196106,1.3057488203048706,-0.04942386597394943,0.3343300521373749,1.3148319721221924,0.05472773313522339,0.5916145443916321,1.8122175931930542,-0.015127903781831264,0.3091220557689667,1.8077164888381958,0.03874914348125458,0.5889641046524048,2.242203950881958,0.5675531625747681,0.3085976541042328,2.239673137664795,0.4017884135246277,0.5961741209030151,2.314314126968384,0.5964078903198242,0.3032008111476898,2.3166706562042236,0.42248839139938354,0.5393810272216797,2.3810088634490967,0.06892514228820801,0.3429402709007263,2.373551607131958,-0.1449410766363144
2024-01-24 10:50:28,0.4498308598995209,0.4749918580055237,-0.7018589973449707,0.4803951382637024,0.43547314405441284,-0.6668201684951782,0.4974377751350403,0.43662914633750916,-0.6667195558547974,0.5153250694274902,0.4391235411167145,-0.6671909689903259,0.42972421646118164,0.4373140335083008,-0.6500874757766724,0.41518905758857727,0.43945422768592834,-0.6494927406311035,0.40320301055908203,0.44222888350486755,-0.6499090790748596,0.5409523844718933,0.4665828049182892,-0.39757239818573,0.3940434753894806,0.4669102430343628,-0.3032096326351166,0.4889408051967621,0.52386075258255,-0.5998194813728333,0.419695109128952,0.5242913961410522,-0.5726690292358398,0.6917903423309326,0.7298974394798279,-0.2870625853538513,0.25591784715652466,0.7195815443992615,-0.20139165222644806,0.7974649667739868,0.9747346043586731,-0.3735750615596771,0.12299089133739471,0.9467654824256897,-0.3304334282875061,0.8586186766624451,1.3012760877609253,-0.6505131125450134,0.035096656531095505,1.205667495727539,-0.8976179361343384,0.8972724080085754,1.389270305633545,-0.7453920841217041,-0.020538995042443275,1.2683953046798706,-1.0183721780776978,0.8381446003913879,1.3962082862854004,-0.812669038772583,0.01887049712240696,1.2776920795440674,-1.1141166687011719,0.8153361678123474,1.3643296957015991,-0.6954541802406311,0.04836507514119148,1.256512999534607,-0.9649487733840942,0.5997682809829712,1.3030837774276733,-0.06628281623125076,0.33495405316352844,1.3120273351669312,0.0712142139673233,0.590951144695282,1.8037163019180298,0.00881886575371027,0.308749258518219,1.7954155206680298,0.12113318592309952,0.5826122760772705,2.231024980545044,0.6216512322425842,0.30291831493377686,2.2238218784332275,0.5062804222106934,0.5901584625244141,2.2992212772369385,0.6551722884178162,0.2979090213775635,2.2961409091949463,0.5305214524269104,0.5276022553443909,2.3686017990112305,0.1474687159061432,0.332772433757782,2.357854127883911,-0.00785974133759737
2024-01-24 10:50:28,0.44295355677604675,0.4751931428909302,-0.7114258408546448,0.47400015592575073,0.4358004033565521,-0.6799029111862183,0.4903845191001892,0.4369502067565918,-0.6797870993614197,0.508392870426178,0.4395049512386322,-0.6802488565444946,0.4241001605987549,0.4374816417694092,-0.66082763671875,0.41012027859687805,0.4394633173942566,-0.6602717638015747,0.3986378014087677,0.44214001297950745,-0.6606917977333069,0.5352224111557007,0.4666956961154938,-0.4158506393432617,0.39044129848480225,0.4668879508972168,-0.3171475827693939,0.48188695311546326,0.523960292339325,-0.6116337776184082,0.4138375222682953,0.5237776637077332,-0.5826176404953003,0.6890398263931274,0.7300262451171875,-0.3521617352962494,0.2518157958984375,0.7222757339477539,-0.20247721672058105,0.7999032139778137,0.9748927354812622,-0.4228857755661011,0.10822677612304688,0.9471765160560608,-0.283576637506485,0.8638205528259277,1.3050190210342407,-0.6665156483650208,-0.008689118549227715,1.2179679870605469,-0.7883816957473755,0.907261312007904,1.3941158056259155,-0.7567931413650513,-0.0653226301074028,1.2846026420593262,-0.8901463747024536,0.8463863134384155,1.4060806035995483,-0.8213021755218506,-0.02404969185590744,1.2951374053955078,-0.9917713403701782,0.8220687508583069,1.3731225728988647,-0.7079994678497314,0.003854450536891818,1.2722086906433105,-0.8563582301139832,0.599407970905304,1.3045401573181152,-0.08931123465299606,0.3351374864578247,1.319529414176941,0.0944913849234581,0.5902125835418701,1.8103755712509155,-0.0032341007608920336,0.30623143911361694,1.8005536794662476,0.19485701620578766,0.5813910961151123,2.2375614643096924,0.6464250087738037,0.2973882853984833,2.228078603744507,0.6277446746826172,0.5896126627922058,2.306136131286621,0.6794108152389526,0.29212486743927,2.2995450496673584,0.6579374670982361,0.522904098033905,2.373683214187622,0.1795559972524643,0.323966383934021,2.36383318901062,0.10891339182853699
2024-01-24 10:50:28,0.4449160099029541,0.4758393466472626,-0.77049320936203,0.4747985303401947,0.4359273612499237,-0.7302605509757996,0.49138137698173523,0.4370453357696533,-0.7299014329910278,0.5086894035339355,0.43959981203079224,-0.7299137115478516,0.42463424801826477,0.4376738369464874,-0.718663215637207,0.4101008474826813,0.43957048654556274,-0.7179492115974426,0.3986043334007263,0.44226470589637756,-0.7180911302566528,0.5340054035186768,0.46650955080986023,-0.4376068115234375,0.3886275887489319,0.4670557379722595,-0.3671131730079651,0.4824672043323517,0.5249305963516235,-0.6606870889663696,0.41481560468673706,0.5249959230422974,-0.6412266492843628,0.6895619034767151,0.7300565838813782,-0.29577189683914185,0.24412418901920319,0.7245843410491943,-0.22497472167015076,0.8067984580993652,0.9799078106880188,-0.2960178852081299,0.0644049197435379,0.9800387620925903,-0.5268192291259766,0.8422644138336182,1.2891626358032227,-0.6122671961784363,0.2127445638179779,1.0510574579238892,-1.18600594997406,0.8738346695899963,1.3639247417449951,-0.7024257779121399,0.3226901888847351,1.0060863494873047,-1.3132481575012207,0.8195997476577759,1.3573821783065796,-0.738891065120697,0.34446007013320923,0.9617475271224976,-1.2716970443725586,0.7994604110717773,1.3328607082366943,-0.6419339776039124,0.33032628893852234,0.9627916216850281,-1.1849815845489502,0.6005517840385437,1.3137035369873047,-0.06912830471992493,0.3185730576515198,1.3234453201293945,0.07501255720853806,0.5905531048774719,1.8111435174942017,-0.005604634061455727,0.30680128931999207,1.8078933954238892,0.11727742850780487,0.5847233533859253,2.2406342029571533,0.6378050446510315,0.3092863857746124,2.2366418838500977,0.5491092205047607,0.5933790802955627,2.307363510131836,0.6683090925216675,0.3031564950942993,2.3015873432159424,0.5776182413101196,0.5351488590240479,2.37544846534729,0.1349308043718338,0.34412482380867004,2.37662935256958,-0.015645422041416168
2024-01-24 10:50:28,0.4466255307197571,0.47657421231269836,-0.739051878452301,0.4761245548725128,0.43621399998664856,-0.685214102268219,0.4930284917354584,0.4373081922531128,-0.6851349472999573,0.5099554657936096,0.43966835737228394,-0.6847277879714966,0.4250844120979309,0.4381123483181,-0.6834598183631897,0.41002097725868225,0.43992605805397034,-0.6826156973838806,0.39813232421875,0.4425027668476105,-0.6827976703643799,0.5344741344451904,0.4653923511505127,-0.33398833870887756,0.38677313923835754,0.4671553075313568,-0.3160184919834137,0.4838140904903412,0.5256322622299194,-0.6094950437545776,0.41594722867012024,0.5251086354255676,-0.6052853465080261,0.689636766910553,0.7223907709121704,-0.09586907178163528,0.2443157434463501,0.7242288589477539,-0.17252399027347565,0.796064555644989,0.9831008315086365,-0.36869773268699646,0.04249877110123634,0.988990843296051,-0.6438418030738831,0.7763155698776245,1.0153132677078247,-1.0224047899246216,0.2245395928621292,0.9573887586593628,-1.4977551698684692,0.7646410465240479,0.9779646396636963,-1.148447871208191,0.3108454942703247,0.9213838577270508,-1.6368505954742432,0.7521671652793884,0.9286614060401917,-1.0806916952133179,0.3257885277271271,0.8560400009155273,-1.5625708103179932,0.741003155708313,0.9347440004348755,-1.0169413089752197,0.3105997145175934,0.8662928938865662,-1.4866946935653687,0.6066598296165466,1.3021674156188965,-0.0652221143245697,0.31660959124565125,1.314072608947754,0.07173983007669449,0.6100326776504517,1.777786374092102,-0.20951567590236664,0.32193997502326965,1.7880091667175293,0.11949259787797928,0.623142421245575,2.2098677158355713,0.21028262376785278,0.3549327552318573,2.2020137310028076,0.544493556022644,0.6327313184738159,2.271538734436035,0.21546155214309692,0.35118186473846436,2.259286642074585,0.5728281736373901,0.5870519280433655,2.338487386703491,-0.37187060713768005,0.3961286246776581,2.3324365615844727,-0.016090089455246925
2024-01-24 10:50:28,0.44809696078300476,0.47704797983169556,-0.7432892918586731,0.4769097566604614,0.4364241659641266,-0.6908895969390869,0.49401378631591797,0.4374602735042572,-0.6908003091812134,0.5102589726448059,0.43951088190078735,-0.690667450428009,0.42550790309906006,0.4382299482822418,-0.6854727268218994,0.4106091260910034,0.44000333547592163,-0.6843704581260681,0.3983919322490692,0.44239044189453125,-0.6844635605812073,0.5352057814598083,0.4639028310775757,-0.35145312547683716,0.3849784731864929,0.46617209911346436,-0.32225674390792847,0.48455798625946045,0.5263205170631409,-0.6159460544586182,0.41628414392471313,0.5259480476379395,-0.6115830540657043,0.6898074746131897,0.7140312790870667,-0.08701661974191666,0.2389918863773346,0.7173221111297607,-0.19592443108558655,0.7971422076225281,1.1406508684158325,-0.39229902625083923,0.008193572983145714,1.0175701379776,-0.68408203125,0.7763285040855408,0.9724512696266174,-1.0363253355026245,0.20790493488311768,0.9332238435745239,-1.4669804573059082,0.7275137901306152,0.9335644841194153,-1.156132698059082,0.2961222529411316,0.8954720497131348,-1.590950608253479,0.7307020425796509,0.8707553148269653,-1.0769224166870117,0.30033642053604126,0.8341051936149597,-1.5090175867080688,0.7331244349479675,0.8762194514274597,-1.0236761569976807,0.28467920422554016,0.8465665578842163,-1.4515360593795776,0.6065598130226135,1.2982072830200195,-0.023759333416819572,0.30232056975364685,1.3061847686767578,0.030941564589738846,0.6035795211791992,1.774936318397522,-0.11043031513690948,0.3113108277320862,1.7821156978607178,0.045017845928668976,0.6076307892799377,2.2044904232025146,0.3895536959171295,0.328542560338974,2.1946141719818115,0.4425649642944336,0.61320561170578,2.2673473358154297,0.40274327993392944,0.32020092010498047,2.2533974647521973,0.46695584058761597,0.5814067125320435,2.334224224090576,-0.1451525241136551,0.37210071086883545,2.326282501220703,-0.11973898112773895
2024-01-24 10:50:28,0.4480152726173401,0.47832122445106506,-0.633420467376709,0.4769912362098694,0.4366605281829834,-0.5805486440658569,0.494583398103714,0.43769556283950806,-0.5803378224372864,0.510846734046936,0.439648300409317,-0.5798724293708801,0.42391785979270935,0.438406378030777,-0.5800374746322632,0.40836161375045776,0.44022759795188904,-0.5792535543441772,0.3955921232700348,0.44255608320236206,-0.5796952247619629,0.5348434448242188,0.4633658230304718,-0.23878535628318787,0.3809566795825958,0.466107040643692,-0.23371554911136627,0.48437610268592834,0.5271678566932678,-0.5049047470092773,0.4154665768146515,0.5282472372055054,-0.5047106146812439,0.6895901560783386,0.7087861895561218,0.020433945581316948,0.23733802139759064,0.7123630046844482,-0.10087261348962784,0.797407865524292,1.1497151851654053,-0.3414817154407501,0.014481041580438614,1.01524019241333,-0.5893898010253906,0.7726802229881287,0.9597552418708801,-1.0171189308166504,0.20096944272518158,0.9356501698493958,-1.3584387302398682,0.7153281569480896,0.9210488200187683,-1.1391597986221313,0.28423643112182617,0.9103730916976929,-1.4831143617630005,0.7194314002990723,0.8610347509384155,-1.072902798652649,0.2867369055747986,0.8494831323623657,-1.4185199737548828,0.7264833450317383,0.867146909236908,-1.0086307525634766,0.2719300389289856,0.857579231262207,-1.3483158349990845,0.6064500212669373,1.295196771621704,0.007552262861281633,0.29592373967170715,1.2983028888702393,-0.0012993529671803117,0.599356472492218,1.76034414768219,-0.07648438215255737,0.2997737526893616,1.7597298622131348,-0.017803365364670753,0.5971978902816772,2.180638074874878,0.33760908246040344,0.31039369106292725,2.165623664855957,0.2843838632106781,0.6037249565124512,2.2396984100341797,0.3422379195690155,0.3003252446651459,2.222555160522461,0.29764795303344727,0.5665587782859802,2.314107894897461,-0.19275464117527008,0.35625073313713074,2.2980518341064453,-0.2658558189868927
